"id","EAP","HPL","MWS"
"id00344",0.4878982901573181,0.2610912322998047,0.2510105073451996
"id11323",0.717568039894104,0.1259864866733551,0.1564454585313797
"id18670",0.347989946603775,0.483835369348526,0.16817468404769897
"id23811",0.7192111611366272,0.0997437834739685,0.1810450255870819
"id27702",0.4446321427822113,0.1671895831823349,0.3881782591342926
"id09979",0.5757859945297241,0.26932552456855774,0.15488848090171814
"id25040",0.3686111569404602,0.2361452877521515,0.3952435553073883
"id00083",0.5335070490837097,0.21352002024650574,0.25297290086746216
"id19751",0.6035766005516052,0.2042306512594223,0.1921926885843277
"id19385",0.5214376449584961,0.2545722723007202,0.2239900827407837
"id22498",0.47571057081222534,0.19553996622562408,0.32874947786331177
"id20381",0.4972420632839203,0.15584295988082886,0.34691494703292847
"id00428",0.35257217288017273,0.14865855872631073,0.49876928329467773
"id26942",0.4283224940299988,0.24189385771751404,0.32978355884552
"id10242",0.448579341173172,0.15076413750648499,0.40065649151802063
"id08136",0.21319060027599335,0.20183035731315613,0.5849789977073669
"id00055",0.23884247243404388,0.2354062795639038,0.5257512927055359
"id15243",0.141240656375885,0.14463378489017487,0.7141255736351013
"id13954",0.6886468529701233,0.16850289702415466,0.14285017549991608
"id26797",0.573152482509613,0.1742764711380005,0.25257107615470886
"id11384",0.39593270421028137,0.21687084436416626,0.38719645142555237
"id07965",0.5091859698295593,0.2473313957452774,0.24348264932632446
"id19311",0.4438064694404602,0.1691891998052597,0.3870042860507965
"id08841",0.5455727577209473,0.26048606634140015,0.19394119083881378
"id14884",0.787935197353363,0.13259825110435486,0.07946652173995972
"id10859",0.3489309549331665,0.18957577645778656,0.46149319410324097
"id10460",0.6246709823608398,0.23240339756011963,0.14292562007904053
"id25236",0.704237163066864,0.1237121969461441,0.17205069959163666
"id19325",0.41790199279785156,0.4319283366203308,0.1501697450876236
"id03265",0.37203627824783325,0.29309654235839844,0.3348671495914459
"id08636",0.44768038392066956,0.3054129183292389,0.24690671265125275
"id11848",0.5791351199150085,0.18150822818279266,0.2393566071987152
"id20945",0.2235473096370697,0.13593387603759766,0.6405187845230103
"id04971",0.7340844869613647,0.08892826735973358,0.17698730528354645
"id08496",0.5475079417228699,0.19051817059516907,0.2619738280773163
"id23091",0.40869441628456116,0.22841913998126984,0.3628864288330078
"id06654",0.44725823402404785,0.2651008367538452,0.2876409590244293
"id10002",0.5157559514045715,0.305825412273407,0.17841863632202148
"id16426",0.8285835385322571,0.13376609981060028,0.03765033185482025
"id12285",0.5389586091041565,0.2899434268474579,0.17109791934490204
"id18466",0.6583545207977295,0.17095264792442322,0.1706927865743637
"id27110",0.4687443673610687,0.21599264442920685,0.3152630031108856
"id07502",0.47218188643455505,0.21950671076774597,0.308311402797699
"id02890",0.37411704659461975,0.2341323345899582,0.39175060391426086
"id19800",0.43207526206970215,0.3137974143028259,0.25412729382514954
"id19162",0.5775322318077087,0.30155685544013977,0.12091097235679626
"id23696",0.662819504737854,0.21326547861099243,0.12391506135463715
"id25580",0.5130200982093811,0.23393383622169495,0.2530460059642792
"id09671",0.4994075298309326,0.20527814328670502,0.29531431198120117
"id21501",0.5840057134628296,0.15570378303527832,0.2602905333042145
"id23983",0.5041519403457642,0.33382177352905273,0.1620263159275055
"id15163",0.3950105309486389,0.37518471479415894,0.22980469465255737
"id03351",0.5543891191482544,0.29752978682518005,0.14808112382888794
"id07575",0.4367305338382721,0.10929234325885773,0.45397716760635376
"id12149",0.23572663962841034,0.26448535919189453,0.4997880160808563
"id10262",0.3826902210712433,0.26683321595191956,0.35047653317451477
"id20055",0.6253750324249268,0.21684934198856354,0.1577756702899933
"id16660",0.9144709706306458,0.05502139404416084,0.030507614836096764
"id03200",0.41394585371017456,0.31206214427948,0.27399200201034546
"id19508",0.5711467862129211,0.12763959169387817,0.3012135922908783
"id03793",0.18073903024196625,0.38659948110580444,0.4326615333557129
"id19882",0.5176233649253845,0.284856379032135,0.19752033054828644
"id16261",0.6517098546028137,0.18314358592033386,0.16514654457569122
"id22519",0.31963643431663513,0.38199037313461304,0.29837316274642944
"id24023",0.5176685452461243,0.293930321931839,0.18840113282203674
"id04432",0.5227495431900024,0.1069716215133667,0.37027889490127563
"id06228",0.28135615587234497,0.17908291518688202,0.539560854434967
"id20655",0.7849724292755127,0.15040898323059082,0.0646185353398323
"id10603",0.7415434122085571,0.14526906609535217,0.11318757385015488
"id05162",0.8686791658401489,0.05857652798295021,0.07274429500102997
"id18462",0.1865641325712204,0.09441693872213364,0.7190188765525818
"id10034",0.34912681579589844,0.27445143461227417,0.376421719789505
"id20090",0.16009531915187836,0.13506413996219635,0.7048405408859253
"id10966",0.3870028853416443,0.29938367009162903,0.3136134445667267
"id10696",0.3657214045524597,0.24989363551139832,0.38438495993614197
"id01326",0.5822917222976685,0.12210148572921753,0.295606791973114
"id03613",0.5480636358261108,0.2986485958099365,0.15328779816627502
"id01794",0.7836902737617493,0.1364649385213852,0.07984482496976852
"id26181",0.3459950089454651,0.26710912585258484,0.38689589500427246
"id27587",0.5099053978919983,0.305698424577713,0.18439610302448273
"id08364",0.42397382855415344,0.33981212973594666,0.23621401190757751
"id24179",0.3783565163612366,0.177693709731102,0.44394975900650024
"id02284",0.8609060049057007,0.09570786356925964,0.043386075645685196
"id10671",0.5839313268661499,0.16594623029232025,0.25012239813804626
"id08252",0.6188492178916931,0.256449431180954,0.1247013732790947
"id15951",0.053640883415937424,0.09248334914445877,0.8538757562637329
"id21864",0.36001068353652954,0.18869729340076447,0.4512919783592224
"id04453",0.3920912742614746,0.3866347074508667,0.2212739735841751
"id12771",0.1129402443766594,0.2044832557439804,0.6825765371322632
"id09751",0.3868322968482971,0.20815926790237427,0.405008465051651
"id10572",0.6654683947563171,0.058174025267362595,0.2763575315475464
"id13036",0.5281305909156799,0.25931698083877563,0.21255242824554443
"id00112",0.288972407579422,0.43888071179389954,0.27214697003364563
"id13299",0.46877607703208923,0.3432359993457794,0.18798796832561493
"id00858",0.39917102456092834,0.16374097764492035,0.4370880722999573
"id08297",0.40796583890914917,0.3556199371814728,0.23641419410705566
"id11005",0.3172440528869629,0.3138846755027771,0.36887121200561523
"id25101",0.4148866832256317,0.34249401092529297,0.24261930584907532
"id26150",0.5215146541595459,0.20699860155582428,0.27148669958114624
"id13836",0.5578494668006897,0.32489728927612305,0.11725322902202606
"id07352",0.8029842376708984,0.1120377704501152,0.08497800678014755
"id08883",0.1711081713438034,0.4132024347782135,0.4156893491744995
"id09328",0.24178126454353333,0.1477995216846466,0.6104191541671753
"id03934",0.2673030495643616,0.26342546939849854,0.4692714512348175
"id14064",0.2553812563419342,0.3329828977584839,0.4116358160972595
"id06643",0.5155659914016724,0.1283605992794037,0.35607340931892395
"id21558",0.5940103530883789,0.26875919103622437,0.1372305154800415
"id17053",0.42917418479919434,0.2976743280887604,0.2731513977050781
"id06434",0.18191111087799072,0.18086445331573486,0.6372243762016296
"id16616",0.4652099013328552,0.13172581791877747,0.4030642509460449
"id03306",0.5361200571060181,0.2587507963180542,0.20512913167476654
"id07375",0.4493846893310547,0.27706700563430786,0.2735482454299927
"id07934",0.1470615714788437,0.1344347447156906,0.7185036540031433
"id02202",0.3570551872253418,0.1482912302017212,0.4946535527706146
"id03667",0.76715087890625,0.1741488128900528,0.05870024487376213
"id27531",0.6973696351051331,0.21685244143009186,0.08577790856361389
"id00608",0.28212791681289673,0.2738884687423706,0.4439835846424103
"id18141",0.16460295021533966,0.2075796276330948,0.6278174519538879
"id00008",0.5119001865386963,0.17427976429462433,0.3138200044631958
"id08845",0.2278367280960083,0.19262254238128662,0.5795406699180603
"id16610",0.6732773184776306,0.2259979099035263,0.10072482377290726
"id07464",0.24522151052951813,0.13232946395874023,0.6224491000175476
"id02189",0.8137407898902893,0.1092425286769867,0.07701675593852997
"id17456",0.44621172547340393,0.280394047498703,0.27339422702789307
"id09421",0.5273022055625916,0.2500356137752533,0.22266215085983276
"id12813",0.3764435648918152,0.17837265133857727,0.4451838433742523
"id23428",0.18207667768001556,0.10917703807353973,0.7087463140487671
"id01358",0.46569088101387024,0.23477666079998016,0.2995324432849884
"id02737",0.4698324203491211,0.3191773295402527,0.21099020540714264
"id27430",0.48002809286117554,0.2260165810585022,0.2939552962779999
"id12857",0.30810806155204773,0.418264240026474,0.27362772822380066
"id01905",0.20788225531578064,0.13945084810256958,0.6526669263839722
"id18314",0.5486419200897217,0.2530782222747803,0.19827984273433685
"id02216",0.7184614539146423,0.13522718846797943,0.14631128311157227
"id04034",0.27293115854263306,0.3844156563282013,0.34265318512916565
"id11461",0.3249610364437103,0.5048478245735168,0.17019112408161163
"id09397",0.5269142985343933,0.2053099125623703,0.2677758038043976
"id25870",0.43872007727622986,0.07939989864826202,0.4818800389766693
"id11653",0.5346309542655945,0.27587658166885376,0.18949247896671295
"id10046",0.5802150964736938,0.34044167399406433,0.079343281686306
"id27294",0.7326179146766663,0.13711728155612946,0.13026472926139832
"id09975",0.5523025989532471,0.1874837428331375,0.2602137327194214
"id09133",0.3494533896446228,0.21865300834178925,0.43189358711242676
"id08410",0.571364164352417,0.15428964793682098,0.2743462324142456
"id19062",0.6463212966918945,0.121556855738163,0.23212185502052307
"id26530",0.23115412890911102,0.2819816470146179,0.48686426877975464
"id09772",0.4605446457862854,0.20573802292346954,0.33371731638908386
"id10360",0.6440950036048889,0.22574950754642487,0.13015545904636383
"id12530",0.42305684089660645,0.40749526023864746,0.1694478690624237
"id06013",0.21632583439350128,0.2000872641801834,0.5835869312286377
"id10525",0.5043627619743347,0.16779550909996033,0.32784172892570496
"id25934",0.5097686648368835,0.369343101978302,0.12088827043771744
"id10624",0.7085022330284119,0.1590082198381424,0.13248959183692932
"id16000",0.22262869775295258,0.19663526117801666,0.5807360410690308
"id01995",0.5667599439620972,0.24717627465724945,0.1860637366771698
"id26809",0.4130406975746155,0.1878204047679901,0.3991389274597168
"id06631",0.4046962857246399,0.4287886619567871,0.1665150374174118
"id23869",0.2079990804195404,0.15708845853805542,0.6349124312400818
"id06357",0.4864797592163086,0.18189677596092224,0.3316234350204468
"id02926",0.3233589828014374,0.20344507694244385,0.4731958508491516
"id14130",0.7425121665000916,0.1284569948911667,0.12903083860874176
"id12672",0.5293231010437012,0.15187734365463257,0.31879952549934387
"id21593",0.5190678238868713,0.1567445695400238,0.32418763637542725
"id06089",0.15826523303985596,0.290962815284729,0.550771951675415
"id09878",0.3476862907409668,0.3597170114517212,0.292596697807312
"id06940",0.39410170912742615,0.1845126897096634,0.4213855564594269
"id11312",0.6481173634529114,0.2796708345413208,0.07221178710460663
"id25039",0.15359757840633392,0.10842122882604599,0.7379811406135559
"id25401",0.39982184767723083,0.20769932866096497,0.3924787640571594
"id21772",0.49065321683883667,0.1418168842792511,0.36752989888191223
"id22915",0.2611353099346161,0.3649415373802185,0.373923122882843
"id01096",0.5083931684494019,0.376643568277359,0.11496333032846451
"id15071",0.3431864380836487,0.4168720841407776,0.23994141817092896
"id01062",0.34860149025917053,0.1818893402814865,0.4695091247558594
"id09059",0.2941509485244751,0.42905184626579285,0.27679723501205444
"id16954",0.3885451555252075,0.07661215960979462,0.5348427295684814
"id11730",0.5874121785163879,0.2884748876094818,0.12411288172006607
"id26294",0.6388534903526306,0.17772789299488068,0.1834186166524887
"id00940",0.5464372634887695,0.3107597827911377,0.1428028643131256
"id08422",0.28354135155677795,0.2257283478975296,0.4907303750514984
"id14612",0.14813873171806335,0.13265082240104675,0.7192104458808899
"id11545",0.45919615030288696,0.07211866229772568,0.4686852991580963
"id24921",0.412296324968338,0.18964703381061554,0.39805668592453003
"id18942",0.680296003818512,0.13559451699256897,0.18410946428775787
"id23652",0.4328758716583252,0.2851153016090393,0.2820087671279907
"id07261",0.40395379066467285,0.22594137489795685,0.3701047897338867
"id11791",0.7561667561531067,0.1568591147661209,0.08697403967380524
"id07207",0.16563580930233002,0.2403961420059204,0.5939680337905884
"id19774",0.6531363725662231,0.16383060812950134,0.1830330342054367
"id06049",0.5459082126617432,0.13003771007061005,0.3240540623664856
"id13983",0.376165509223938,0.2565200626850128,0.3673144578933716
"id27463",0.3773346245288849,0.1551792472600937,0.4674862027168274
"id09046",0.41177260875701904,0.33807969093322754,0.25014767050743103
"id25994",0.7994428277015686,0.09194223582744598,0.10861492156982422
"id02689",0.42021140456199646,0.36768826842308044,0.2121003419160843
"id14829",0.5231509804725647,0.3040917217731476,0.1727573126554489
"id20759",0.15678302943706512,0.09713948518037796,0.7460774779319763
"id27848",0.5049360394477844,0.28073710203170776,0.2143268883228302
"id08225",0.20243729650974274,0.14337210357189178,0.6541906595230103
"id17637",0.5707598924636841,0.14174605906009674,0.2874940037727356
"id15355",0.5846507549285889,0.18795232474803925,0.22739697992801666
"id13448",0.3704736530780792,0.3093340992927551,0.32019227743148804
"id01981",0.5831860899925232,0.22292260825634003,0.1938912719488144
"id09107",0.06727033108472824,0.020530857145786285,0.9121988415718079
"id20630",0.573297917842865,0.31352174282073975,0.11318032443523407
"id10726",0.27892881631851196,0.2984514832496643,0.42261970043182373
"id03636",0.3716103136539459,0.31853777170181274,0.30985191464424133
"id01736",0.6000813245773315,0.1947922557592392,0.20512636005878448
"id23828",0.5209265947341919,0.3398788273334503,0.1391945779323578
"id27861",0.6903629899024963,0.1619396060705185,0.14769743382930756
"id14983",0.43825531005859375,0.1598420888185501,0.40190255641937256
"id04726",0.36736446619033813,0.12955230474472046,0.5030832290649414
"id03313",0.24496403336524963,0.1767057478427887,0.5783302783966064
"id21981",0.22509270906448364,0.2548276484012604,0.5200797319412231
"id20082",0.422875314950943,0.26402634382247925,0.313098281621933
"id03502",0.6922779083251953,0.16161362826824188,0.14610852301120758
"id04804",0.45111316442489624,0.19570226967334747,0.35318464040756226
"id20635",0.09809354692697525,0.13966265320777893,0.7622438073158264
"id09564",0.44966116547584534,0.10722385346889496,0.4431149959564209
"id01354",0.4757365882396698,0.24343383312225342,0.28082966804504395
"id09441",0.2571116089820862,0.2273273915052414,0.5155609846115112
